model,task,protocol,acc,macro_f1,mae,within1,exact,qwk
LogReg,detection,groupkfold,0.9799256917872788,0.978143785936326,,,,
LogReg,detection,lolo,0.979490609151201,0.9775743901947643,,,,
LogReg,severity,groupkfold,0.8793367346938775,0.8795097307791685,0.1270408163265306,0.9967687074829932,0.8793367346938775,0.9817606590793273
LogReg,severity,lolo,0.7805272108843537,0.7563583349638935,0.2517857142857143,0.9712585034013606,0.7805272108843537,0.9612915695988768
LogReg,phase,groupkfold,0.969812925170068,0.969859632279643,,,,
LogReg,phase,lolo,0.9191326530612245,0.9203744245924902,,,,
SVM-RBF,detection,groupkfold,0.9800365995674597,0.9782660369280651,,,,
SVM-RBF,detection,lolo,0.979156216909101,0.9772038795475133,,,,
SVM-RBF,severity,groupkfold,0.8738945578231293,0.8753694026225325,0.14183673469387756,0.991156462585034,0.8738945578231293,0.9758731910198192
SVM-RBF,severity,lolo,0.9100340136054422,0.9101145823461002,0.1244047619047619,0.9748299319727891,0.9100340136054422,0.973248486987574
SVM-RBF,phase,groupkfold,0.9836734693877551,0.9836882275967128,,,,
SVM-RBF,phase,lolo,0.9670918367346939,0.9672912352352876,,,,
KNN,detection,groupkfold,0.9791493373260134,0.97728753972934,,,,
KNN,detection,lolo,0.979156216909101,0.9772038795475133,,,,
KNN,severity,groupkfold,0.17806122448979592,0.19019199877545506,0.8929421768707483,0.9365646258503402,0.17806122448979592,0.8608182154342637
KNN,severity,lolo,0.14302721088435374,0.16990499322577826,0.9252551020408163,0.9416666666666667,0.14302721088435374,0.8545878075109369
KNN,phase,groupkfold,0.9823979591836735,0.9823978921229893,,,,
KNN,phase,lolo,0.9812925170068028,0.9811808855663325,,,,
MLP,detection,groupkfold,0.9802029612377309,0.9784493807321999,,,,
MLP,detection,lolo,0.979713537312601,0.9778213062418563,,,,
MLP,severity,groupkfold,0.9113945578231293,0.9108914946377943,0.09464285714285714,0.996938775510204,0.9113945578231293,0.9860560074929228
MLP,severity,lolo,0.9148809523809524,0.9153457845446337,0.11215986394557823,0.9820578231292517,0.9148809523809524,0.9761740221355135
MLP,phase,groupkfold,0.955952380952381,0.956033264739952,,,,
MLP,phase,lolo,0.9806122448979592,0.9806285209121114,,,,
RandomForest,detection,groupkfold,0.9795375145566462,0.9777157699830719,,,,
RandomForest,detection,lolo,0.980438053837151,0.9786232818142425,,,,
RandomForest,severity,groupkfold,0.9285714285714286,0.9269626058916228,0.09523809523809523,0.9851190476190477,0.9285714285714286,0.9781094942250761
RandomForest,severity,lolo,0.07193877551020408,0.06890272201130507,1.3974489795918368,0.6883503401360545,0.07193877551020408,0.651700500341643
RandomForest,phase,groupkfold,0.9649659863945578,0.9648991924340965,,,,
RandomForest,phase,lolo,0.9970238095238095,0.9970237502076067,,,,
XGBoost,detection,groupkfold,0.9784284367548384,0.9764916844497606,,,,
XGBoost,detection,lolo,0.9532408181463523,0.9479595885617433,,,,
XGBoost,severity,groupkfold,0.8297619047619048,0.8289689822701574,0.18886054421768708,0.990391156462585,0.8297619047619048,0.9677803921568627
XGBoost,severity,lolo,0.0994047619047619,0.13078230226327967,0.9823979591836735,0.9428571428571428,0.0994047619047619,0.8209203005994246
XGBoost,phase,groupkfold,0.9758503401360544,0.9758323336014988,,,,
XGBoost,phase,lolo,0.9970238095238095,0.9970237502076067,,,,
xLSTM,detection,groupkfold,0.9603504685853712,0.9573107468504886,,,,
xLSTM,detection,lolo,0.900351111854205,0.8895332623490622,,,,
xLSTM,severity,groupkfold,0.4546768707482993,0.4534173231234023,0.5752551020408163,0.9819727891156462,0.4546768707482993,0.9172291148850318
xLSTM,severity,lolo,0.2949829931972789,0.31695340996195204,0.8391156462585034,0.9075680272108844,0.2949829931972789,0.8249599018775357
xLSTM,phase,groupkfold,0.9204931972789115,0.920753818405181,,,,
xLSTM,phase,lolo,0.9613095238095238,0.9609873562119345,,,,
TabPFN-2.5,detection,groupkfold,0.9805356845782731,0.9788159508460197,,,,
TabPFN-2.5,detection,lolo,0.980438053837151,0.9786232818142425,,,,
TabPFN-2.5,severity,groupkfold,0.9790816326530613,0.9791758279128558,0.03282312925170068,0.9970238095238095,0.9790816326530613,0.988603450447047
TabPFN-2.5,severity,lolo,0.5290816326530612,0.5094298048226217,0.5323979591836735,0.9686224489795918,0.5290816326530612,0.9051090075530196
TabPFN-2.5,phase,groupkfold,0.9676020408163265,0.9675509797074833,,,,
TabPFN-2.5,phase,lolo,0.9910714285714286,0.9910437791333159,,,,
ESN,detection,groupkfold,0.9233,0.919,,,,
ESN,detection,lolo,0.8899,0.8852,,,,
ESN,severity,groupkfold,0.1786,0.1773,0.941,0.896,0.1786,0.839
ESN,severity,lolo,0.2324,0.2403,0.934,0.854,0.2324,0.814
ESN,phase,groupkfold,0.9048,0.9055,,,,
ESN,phase,lolo,0.9315,0.9319,,,,
NG-RC,detection,groupkfold,0.8273,0.8242,,,,
NG-RC,detection,lolo,0.8558,0.8516,,,,
NG-RC,severity,groupkfold,0.1429,0.0977,1.253,0.682,0.1429,0.759
NG-RC,severity,lolo,0.2202,0.2174,1.228,0.652,0.2202,0.729
NG-RC,phase,groupkfold,0.9345,0.9345,,,,
NG-RC,phase,lolo,0.9256,0.9256,,,,
ROCKET,detection,groupkfold,0.9503,0.9467,,,,
ROCKET,detection,lolo,0.8388,0.8168,,,,
ROCKET,severity,groupkfold,0.2394,0.2582,0.905,0.917,0.2394,0.811
ROCKET,severity,lolo,0.2003,0.2121,1.058,0.856,0.2003,0.728
PatchTST,detection,groupkfold,0.9007375367382022,0.8963775354817007,,,,
PatchTST,detection,lolo,0.8388786713481581,0.8240062269776736,,,,
PatchTST,severity,groupkfold,0.17857142857142858,0.10975873981583575,1.749829931972789,0.4614795918367347,0.17857142857142858,0.5182092642111618
PatchTST,severity,lolo,0.2263605442176871,0.19899595801214928,1.4966836734693878,0.5596938775510204,0.2263605442176871,0.5781583776408037
PatchTST,phase,groupkfold,0.9494047619047619,0.9491675578649525,,,,
PatchTST,phase,lolo,0.9672619047619048,0.9669805220054304,,,,
iTransformer,detection,groupkfold,0.8758941939777075,0.8715589788230358,,,,
iTransformer,detection,lolo,0.8461795686340077,0.8308788183904825,,,,
iTransformer,severity,groupkfold,0.13988095238095238,0.1314546839894945,1.437670068027211,0.6278911564625851,0.13988095238095238,0.631651389872433
iTransformer,severity,lolo,0.17857142857142858,0.17578421487186113,1.8601190476190477,0.47023809523809523,0.17857142857142858,0.28119110441010176
iTransformer,phase,groupkfold,0.9732142857142857,0.9729205380330757,,,,
iTransformer,phase,lolo,0.9791666666666666,0.9789940722679704,,,,
TimesNet,detection,groupkfold,0.946376088282593,0.9409333705746076,,,,
TimesNet,detection,lolo,0.8832413754667559,0.8681972783599832,,,,
TimesNet,severity,groupkfold,0.16335034013605443,0.14367521298482724,1.2424319727891155,0.6626700680272108,0.16335034013605443,0.7524799649326764
TimesNet,severity,lolo,0.19345238095238096,0.1853636447520579,1.4827380952380953,0.5414965986394558,0.19345238095238096,0.544885154186495
TimesNet,phase,groupkfold,0.9194727891156462,0.9195628772750609,,,,
TimesNet,phase,lolo,0.9315476190476191,0.9319581988838371,,,,
TTM,detection,groupkfold,0.8061332002439972,0.8034961895508148,,,,
TTM,detection,lolo,0.6622638354790169,0.618438592262568,,,,
TTM,severity,groupkfold,0.16972789115646258,0.16132310585711926,1.7004251700680273,0.5398809523809524,0.16972789115646258,0.39720530818399113
TTM,severity,lolo,0.10399659863945578,0.09499108584565133,1.9273809523809524,0.5097789115646258,0.10399659863945578,0.22355190642222467
TTM,phase,groupkfold,0.624234693877551,0.6241310071796908,,,,
TTM,phase,lolo,0.6369897959183674,0.6368749601511254,,,,
Chronos-Bolt,detection,groupkfold,0.7542283591193922,0.7531947408988497,,,,
Chronos-Bolt,detection,lolo,0.5830686061416709,0.5447443670054728,,,,
Chronos-Bolt,severity,groupkfold,0.12448979591836734,0.12153400344010988,2.0085884353741497,0.4518707482993197,0.12448979591836734,0.21572004750034768
Chronos-Bolt,severity,lolo,0.10416666666666667,0.09952439934718141,2.3948979591836737,0.3719387755102041,0.10416666666666667,-0.06126611021171913
Chronos-Bolt,phase,groupkfold,0.6101190476190477,0.6106243031852278,,,,
Chronos-Bolt,phase,lolo,0.60671768707483,0.6065797849305051,,,,
